Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2351.0,3.044522437723423,3,4.442651256490317,9.25349564229011,2,3,4,4,2,4,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.60489448081162,7.60489448081162,6,8,10,11,4,0.0,2,5,6,4,5,2,7,0.0,7,0.0,7.362010551259734,7.362010551259734,6,5,2,6,7.368339686311381,0.0,0.0,7.368339686311381,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1.9459101490553132,7,0.6931471805599453,5,7,7.60489448081162,2,1.0986122886681098,6.38856140554563,6,6,3,0.0,5.54907608489522,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,8,5
2352.0,3.044522437723423,3,4.61512051684126,9.377971213360134,2,3,3,4,2,4,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,3,5.700443573390687,3,5,6,4,5,4,7,0.0,7,0.0,7.430114138561801,7.430114138561801,6,5,2,6,7.430114138561801,0.0,0.0,7.430114138561801,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.604396348796338,2,1.3862943611198906,6.490723534502507,6,6,3,4.727387818712341,4.1588830833596715,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2353.0,4.110873864173311,3,4.454347296253507,9.271059107010888,2,3,4,4,2,5,3,21,9,8,5,7,1.9459101490553132,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,3,5.869296913133774,3,5,6,4,5,4,7,0.0,7,0.0,7.055312843339752,7.055312843339752,6,5,2,6,7.055312843339752,7.1592919047975645,0.0,7.8013913202914855,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.302585092994046,6,0.6931471805599453,5,5,7.60339933974067,3,1.3862943611198906,6.61338421837956,6,6,3,5.267858159063328,4.852030263919617,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2354.0,3.044522437723423,5,4.1588830833596715,8.922791623969637,2,3,4,4,2,5,3,16,9,8,5,8,1.9459101490553132,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,7.00397413672268,7.00397413672268,6,5,2,6,7.00397413672268,0.0,0.0,7.00397413672268,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,4.919980925828125,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,8,5
2355.0,3.044522437723423,5,4.1588830833596715,8.922791623969637,2,3,4,4,2,5,3,16,9,8,5,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,4,0.0,3,5,6,4,4,5,7,0.0,7,0.0,7.042286171939743,7.042286171939743,6,5,2,6,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.791759469228055,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,4.02535169073515,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.60489448081162,9,6
2356.0,3.044522437723423,5,4.110873864173311,9.429556219952412,2,3,4,4,2,5,3,16,4,8,5,8,1.791759469228055,1.791759469228055,7.602900462204755,7.60339933974067,6,8,15,16,3,4.844187086458591,3,5,6,4,5,5,6,6.593044534142437,7,0.0,5.902633333401366,6.9985096422506015,6,5,2,6,6.9985096422506015,0.0,0.0,6.9985096422506015,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.60339933974067,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,9,6
2357.0,3.044522437723423,5,4.189654742026425,8.914894908906568,2,3,3,4,2,5,3,16,9,8,5,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,3,5.14166355650266,3,5,6,4,5,5,7,0.0,7,0.0,7.2875606403097235,7.2875606403097235,6,5,2,6,7.304515946460155,0.0,0.0,7.304515946460155,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.604396348796338,3,1.0986122886681098,6.340359303727752,6,6,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2358.0,4.110873864173311,5,4.185515531167605,9.359966545931995,2,3,2,4,2,4,3,16,9,8,5,7,1.9459101490553132,1.791759469228055,7.597897950521784,7.599901959208498,6,8,15,16,4,0.0,3,5,6,4,5,5,5,6.175867270105761,7,0.0,5.953243334287785,6.762729506931879,6,5,2,6,6.825460036255307,6.803505257608338,0.0,7.507141079727608,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.597897950521784,3,1.0986122886681098,6.20050917404269,6,6,3,4.976733742420574,4.454347296253507,0.0,0.0,0.0,0.0,4,3,5,0.0,1.791759469228055,7.60489448081162,9,6
2359.0,5.081404364984463,5,3.9318256327243257,8.98882050177807,2,3,4,4,2,5,3,16,9,8,4,7,1.9459101490553132,1.791759469228055,7.591357046698551,7.591357046698551,6,8,11,12,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.447305862541213,6.447305862541213,6,5,2,6,6.447305862541213,6.456769655572163,0.0,7.144407180321139,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,1.0986122886681098,4,7,7.591357046698551,3,0.6931471805599453,5.648974238161206,6,6,3,5.831882477283517,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,2.0794415416798357,7.60489448081162,9,6
2360.0,3.044522437723423,5,4.174387269895637,8.746080217357513,2,3,4,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.589841512182657,7.589841512182657,6,8,11,12,4,0.0,4,5,5,4,5,5,2,4.9344739331306915,6,5.863631175598097,6.0063531596017325,6.796823718274855,6,4,2,6,6.796823718274855,0.0,0.0,6.796823718274855,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.590852123688581,4,0.6931471805599453,5.733341276897746,6,6,3,5.262690188904886,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.60489448081162,9,6
2361.0,3.044522437723423,5,4.442651256490317,8.919586920999915,2,3,4,4,2,4,3,17,9,8,5,8,1.791759469228055,2.0794415416798357,7.585281078639126,7.585281078639126,6,8,14,14,4,0.0,4,5,5,5,5,5,3,6.70073110954781,7,0.0,5.43372200355424,6.947937068614969,6,4,2,6,6.947937068614969,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.596894438144544,2,1.0986122886681098,6.532334292222349,6,6,3,5.241747015059643,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2362.0,4.110873864173311,5,4.185515531167605,9.879348536682802,2,3,3,3,2,5,3,3,9,8,5,7,2.0794415416798357,1.791759469228055,7.596392304064196,7.596392304064196,6,8,14,14,3,5.60947179518496,3,5,6,4,5,5,6,6.590301048196686,7,0.0,6.208590026096629,7.1098794630722715,6,3,2,6,7.148345743900068,7.117205503164344,0.0,7.825644732219989,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.596392304064196,3,1.0986122886681098,6.336825731146441,6,6,3,0.0,4.605170185988092,0.0,0.0,5.209486152841421,0.0,4,5,5,0.0,1.0986122886681098,7.60489448081162,9,6
2363.0,3.044522437723423,5,3.8066624897703196,9.282847062762931,2,3,3,4,2,3,3,17,4,8,5,8,1.791759469228055,1.791759469228055,7.5883236773352225,7.5883236773352225,6,8,11,12,3,3.8066624897703196,4,5,5,1,5,3,5,6.669498089857879,7,0.0,5.5254529391317835,6.945051063725834,6,4,2,6,6.945051063725834,0.0,0.0,6.945051063725834,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.5883236773352225,3,1.0986122886681098,6.068425588244111,6,6,3,4.919980925828125,3.871201010907891,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,6
2364.0,3.044522437723423,5,3.784189633918261,9.450380370950123,2,3,3,4,2,3,3,17,4,8,5,8,1.9459101490553132,2.0794415416798357,7.587817219993427,7.604396348796338,6,8,10,11,4,0.0,4,5,5,4,5,2,5,6.876264611890766,7,0.0,4.343805421853684,6.951772164398911,6,4,2,6,6.962243464266207,0.0,0.0,6.962243464266207,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,4,7,7.587817219993427,3,1.0986122886681098,6.297109319933935,6,6,3,6.1224928095143865,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.60489448081162,9,4
2365.0,4.795790545596741,3,3.828641396489095,8.384804003370492,2,3,3,4,2,2,3,21,9,8,4,8,2.1972245773362196,1.791759469228055,7.60339933974067,7.60339933974067,6,8,13,15,4,0.0,3,5,6,4,5,4,6,6.747586526829315,7,0.0,6.269096283706261,7.229113877793302,6,5,2,6,7.229113877793302,0.0,0.0,7.229113877793302,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.60339933974067,2,1.0986122886681098,6.293419278846481,6,6,3,5.081404364984463,4.04305126783455,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2366.0,4.795790545596741,3,4.394449154672439,8.16735198705607,2,1,3,4,2,5,3,21,9,8,4,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,2,3.4339872044851463,3,5,6,4,5,5,6,4.110873864173311,7,0.0,6.9865664594064265,7.040536390215956,6,5,2,6,7.049254841255837,0.0,0.0,7.049254841255837,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.604396348796338,2,1.0986122886681098,6.184148890937483,6,6,3,0.0,4.110873864173311,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.60489448081162,8,5
2367.0,4.795790545596741,3,3.4965075614664802,8.23880116587155,2,1,3,4,2,5,3,21,9,8,4,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,2,3.6109179126442243,3,5,6,4,5,5,6,4.110873864173311,7,0.0,7.280697195384741,7.321188556739478,6,5,2,6,7.356279876550748,0.0,0.0,7.356279876550748,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.604396348796338,2,1.0986122886681098,6.1675164908883415,6,6,3,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.60489448081162,8,5
2368.0,4.795790545596741,3,3.713572066704308,8.19063168090354,2,1,4,4,2,5,3,21,9,8,4,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,4,0.0,3,5,6,3,4,5,6,6.843749949006225,7,0.0,6.030685260261263,7.210079628170788,6,5,2,6,7.210079628170788,0.0,0.0,7.210079628170788,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.604396348796338,3,1.0986122886681098,6.1463292576688975,6,6,3,0.0,5.488937726156687,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,8,5
2369.0,4.795790545596741,3,3.4339872044851463,8.581294116822761,2,1,2,4,2,5,3,21,9,8,4,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,6,8,15,16,4,2.059357582479507,3,5,6,4,5,5,7,0.0,7,0.0,7.346655163176539,7.346655163176539,6,5,2,6,7.346655163176539,0.0,0.0,7.346655163176539,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.60489448081162,2,1.0986122886681098,6.270988431858299,6,6,3,0.0,4.634728988229636,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,8,5
2370.0,5.081404364984463,3,3.2188758248682006,7.732369222284388,2,1,4,4,2,5,3,21,9,8,2,7,1.9459101490553132,1.791759469228055,7.600902459542082,7.600902459542082,6,8,13,15,3,5.8377304471659395,4,5,6,4,5,5,6,6.338594078203183,7,0.0,5.19295685089021,6.61338421837956,6,3,2,6,6.630683385642372,6.61338421837956,0.0,7.31455283232408,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,6,7.600902459542082,4,1.0986122886681098,6.089044875446846,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.60489448081162,9,6
2371.0,5.081404364984463,3,3.2188758248682006,7.658227526161352,2,3,4,4,2,5,3,21,9,8,2,7,1.9459101490553132,1.791759469228055,7.601402334583733,7.601402334583733,6,8,13,15,3,5.37989735354046,3,5,6,4,5,5,6,6.035481432524756,7,0.0,5.8289456176102075,6.6293632534374485,6,5,2,6,6.646390514847729,6.690842277418564,0.0,7.3613754289773485,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.6094379124341003,7,0.0,6,6,7.601402334583733,4,1.0986122886681098,6.089044875446846,6,6,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.60489448081162,9,6
2372.0,3.044522437723423,3,4.30406509320417,8.898638793680181,2,1,3,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.600902459542082,7.601402334583733,6,8,10,11,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.200424892944957,7.200424892944957,6,5,2,6,7.214504414151143,0.0,0.0,7.214504414151143,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.791759469228055,7,0.0,6,6,7.600902459542082,4,1.0986122886681098,6.439350371100098,6,6,3,5.176149732573829,5.1647859739235145,0.0,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.60489448081162,7,6
2373.0,4.110873864173311,3,4.185515531167605,8.988570876215118,2,1,3,4,2,5,3,21,9,8,5,7,2.1972245773362196,1.791759469228055,7.602900462204755,7.60339933974067,5,8,10,11,4,0.0,3,5,6,3,5,5,6,6.872128101338986,7,0.0,4.51085950651685,6.961296045910167,6,5,2,6,6.9782137426306985,6.884486652042782,0.0,7.6251071482389,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,1.0986122886681098,5,6,7.602900462204755,4,1.0986122886681098,6.315358001522335,6,6,3,0.0,3.8918202981106265,0.0,0.0,5.198497031265826,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,6
2374.0,4.110873864173311,3,4.672828834461906,9.037652264150466,2,3,3,4,2,5,3,21,9,8,5,7,2.1972245773362196,1.791759469228055,7.6004023345004,7.6004023345004,6,8,15,16,4,0.0,3,4,6,3,5,2,6,6.804614520062624,7,0.0,5.768320995793772,7.107425474110705,6,5,2,6,7.107425474110705,7.04141166379481,0.0,7.767687277186908,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,1.0986122886681098,4,7,7.6004023345004,3,1.0986122886681098,7.00850518208228,3,6,3,4.997212273764115,0.0,3.6109179126442243,0.0,4.976733742420574,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2375.0,4.795790545596741,5,3.9318256327243257,9.15556734612889,2,3,2,4,2,2,3,3,9,8,4,8,2.1972245773362196,1.791759469228055,7.598399329323964,7.59890045687141,6,8,9,8,4,0.0,3,5,6,4,5,3,2,6.126869184114185,2,6.945051063725834,0.0,7.3098814858247865,6,5,2,6,7.3098814858247865,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.598399329323964,2,1.0986122886681098,6.171700597410915,6,6,3,0.0,3.4339872044851463,0.0,0.0,5.384495062789089,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,9,6
2376.0,3.044522437723423,5,4.394449154672439,9.392745258631441,2,3,4,4,2,5,3,3,9,8,5,8,2.0794415416798357,1.9459101490553132,7.591357046698551,7.591357046698551,5,8,15,15,3,6.398594934535208,3,5,5,4,5,5,6,7.457609289715606,7,0.0,5.602118820879701,7.602401335665818,6,5,2,6,7.767687277186908,0.0,0.0,7.767687277186908,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,7,7.591357046698551,3,1.0986122886681098,6.304448802421981,3,6,3,5.198497031265826,2.833213344056216,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.60489448081162,9,6
2377.0,3.044522437723423,5,4.553876891600541,9.785773264516571,2,3,3,4,2,5,3,3,9,8,5,8,2.1972245773362196,1.791759469228055,7.591861714889934,7.591861714889934,5,8,9,8,4,0.0,3,5,5,4,5,3,5,7.398174092970465,6,6.721425700790643,0.0,7.808729306744399,6,3,2,6,7.823245690685523,0.0,0.0,7.823245690685523,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,2.0794415416798357,7,1.0986122886681098,5,7,7.591861714889934,3,1.0986122886681098,6.517671272912275,6,6,3,5.58724865840025,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.60489448081162,9,6
2378.0,3.044522437723423,5,4.3694478524670215,9.367429587218957,2,3,4,4,2,5,3,18,6,8,5,8,1.9459101490553132,1.9459101490553132,7.585281078639126,7.585281078639126,6,8,13,15,3,3.7376696182833684,4,5,5,5,5,5,7,0.0,7,0.0,6.816735880594968,6.816735880594968,6,5,2,6,7.050122520269059,0.0,0.0,7.050122520269059,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.0,6,7,7.585281078639126,3,1.0986122886681098,6.023447592961033,6,6,3,0.0,4.844187086458591,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.60489448081162,3,6
2379.0,4.110873864173311,5,4.394449154672439,8.987321812850125,2,3,4,4,2,5,3,18,3,8,5,7,1.9459101490553132,1.9459101490553132,7.58629630715272,7.58629630715272,6,8,15,16,3,6.26530121273771,4,5,5,5,5,5,3,6.82001636467413,7,0.0,4.543294782270004,6.9167150203536085,6,4,2,6,7.247080584585756,6.9167150203536085,0.0,7.788211557847076,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,4,2.1972245773362196,7,0.6931471805599453,1,7,7.58629630715272,3,1.0986122886681098,6.3473892096560105,6,6,3,0.0,5.262690188904886,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2380.0,4.454347296253507,5,4.185515531167605,9.07383312732152,2,3,3,4,2,5,3,18,5,8,5,4,1.9459101490553132,1.9459101490553132,7.585788821732034,7.585788821732034,6,8,14,14,4,0.0,4,5,6,4,5,4,4,6.881411303642535,7,0.0,0.0,6.881411303642535,6,5,2,6,6.9874902470009905,0.0,0.0,6.9874902470009905,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.585788821732034,4,1.0986122886681098,6.175867270105761,6,6,3,5.081404364984463,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.60489448081162,9,6
2381.0,3.044522437723423,5,4.875197323201151,9.367429587218957,2,3,4,4,2,4,3,18,9,8,5,8,1.9459101490553132,1.791759469228055,7.585281078639126,7.585281078639126,6,8,14,14,3,5.2832037287379885,4,5,6,4,5,5,5,6.814542897259958,7,0.0,5.955837369464831,7.16703787691222,6,2,2,6,7.16703787691222,0.0,0.0,7.16703787691222,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.585281078639126,2,1.0986122886681098,6.270988431858299,6,6,3,0.0,5.272999558563747,0.0,0.0,5.303304908059076,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2382.0,3.044522437723423,5,4.6913478822291435,9.33776566023142,2,3,3,4,2,4,3,18,9,8,5,8,2.0794415416798357,2.0794415416798357,7.587310506022615,7.59488438721652,5,8,12,13,4,0.0,4,5,5,5,5,5,4,5.849324779946859,7,0.0,6.658011045870748,7.025538314638521,6,4,2,6,7.384610383176974,0.0,0.0,7.384610383176974,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,4,7,7.587310506022615,3,1.0986122886681098,6.246106765481563,6,6,3,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,9,6
2383.0,3.044522437723423,5,4.394449154672439,9.16408698745872,2,3,4,4,2,5,3,18,9,8,5,8,2.0794415416798357,1.9459101490553132,7.597897950521784,7.597897950521784,6,8,15,16,3,4.727387818712341,4,5,6,4,5,5,7,0.0,7,0.0,7.374629015218945,7.374629015218945,6,5,2,6,7.374629015218945,0.0,0.0,7.374629015218945,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,4,7,7.597897950521784,3,1.0986122886681098,6.159095388491933,6,6,3,5.25227342804663,4.394449154672439,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2384.0,4.110873864173311,5,4.3694478524670215,9.262078567380597,2,3,4,4,2,5,3,18,9,8,5,7,2.0794415416798357,1.9459101490553132,7.597897950521784,7.597897950521784,6,8,13,15,3,5.272999558563747,3,5,6,4,5,5,6,6.709304340258298,7,0.0,5.799092654460526,7.046647277848756,6,5,2,6,6.9957661563048505,6.892641641172089,0.0,7.638198244285779,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.6931471805599453,5,7,7.597897950521784,4,1.0986122886681098,6.161207321695077,6,6,3,5.4638318050256105,4.465908118654584,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,6
2385.0,3.044522437723423,5,4.48863636973214,9.281637253858216,2,3,3,4,2,4,3,18,9,8,5,8,1.9459101490553132,2.0794415416798357,7.584264818389059,7.584264818389059,5,8,14,14,4,0.0,4,5,5,5,5,5,5,6.675823221634848,7,0.0,5.71042701737487,6.9975959829819265,6,3,2,6,6.9975959829819265,0.0,0.0,6.9975959829819265,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,3,7,7.584264818389059,3,1.0986122886681098,6.184148890937483,6,6,3,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4,4,4,5.993961427306569,2.4849066497880004,7.60489448081162,9,6
2386.0,3.044522437723423,5,4.394449154672439,9.287394001418473,2,3,4,4,2,5,3,18,9,8,5,8,1.9459101490553132,1.791759469228055,7.582738488914411,7.582738488914411,6,8,14,14,3,5.318119993844216,4,5,5,5,5,5,4,6.42648845745769,6,5.579729825986222,5.147494476813453,6.959398512133975,6,4,2,6,6.959398512133975,0.0,0.0,6.959398512133975,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.582738488914411,2,0.6931471805599453,5.7430031878094825,6,6,3,0.0,4.897839799950911,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.60489448081162,7,6
2387.0,3.044522437723423,5,4.2626798770413155,8.993551586299981,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.584773077612199,7.597897950521784,6,8,13,15,4,0.0,4,5,5,5,5,5,5,6.163314804034641,3,3.6635616461296463,6.082218910376446,6.856461984594587,6,4,2,6,7.010311867307229,0.0,0.0,7.010311867307229,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.791759469228055,7,0.0,6,7,7.584773077612199,3,0.6931471805599453,5.733341276897746,6,6,3,4.48863636973214,4.174387269895637,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.60489448081162,9,6
2388.0,4.51085950651685,5,4.185515531167605,9.296518068217235,2,3,3,4,2,5,3,25,9,8,3,8,1.6094379124341003,1.791759469228055,7.583247524303362,7.583247524303362,6,8,14,14,4,0.0,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,6,4,1,6,7.110696122978827,0.0,0.0,7.110696122978827,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,4,2.1972245773362196,7,0.0,6,2,7.583247524303362,4,1.3862943611198906,6.274762021241939,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2389.0,3.044522437723423,5,4.31748811353631,8.916103530553727,2,3,3,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.579167967396076,7.579167967396076,5,8,12,13,4,0.0,4,5,5,5,5,5,3,6.0844994130751715,5,5.332718793265369,5.5254529391317835,6.796823718274855,6,3,2,6,6.980075940561763,0.0,0.0,6.980075940561763,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,5,0.6931471805599453,5,6,7.584264818389059,4,1.0986122886681098,5.983936280687191,6,6,3,0.0,4.290459441148391,0.0,0.0,0.0,0.0,4,2,5,0.0,0.6931471805599453,7.60489448081162,9,6
